Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN04976,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2018,2,19,Online,0,0,0,80.3,1,Not_Canceled,2,2
INN32106,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,9,11,Offline,0,0,0,95.0,0,Not_Canceled,2,3
INN20538,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled,2,2
INN01468,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,5,30,Online,0,0,0,112.42,0,Canceled,2,3
INN34661,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled,2,4
INN07511,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,1,3
INN31541,2,2,0,4,Meal Plan 1,0,Room_Type 6,20,2018,6,8,Online,0,0,0,211.0,2,Not_Canceled,4,4
INN18254,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled,2,4
INN09231,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,30,Online,0,0,0,151.33,2,Not_Canceled,2,3
INN33084,1,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Online,0,0,0,124.5,0,Canceled,2,3
INN33213,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled,2,3
INN17251,2,0,2,2,Meal Plan 1,0,Room_Type 4,46,2017,11,7,Offline,0,0,0,60.0,0,Not_Canceled,2,4
INN02907,1,0,2,4,Meal Plan 1,0,Room_Type 1,15,2018,11,5,Online,0,0,0,107.99,1,Not_Canceled,1,6
INN10040,2,1,0,4,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,84.58,1,Not_Canceled,3,4
INN14370,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,4,14,Online,0,0,0,118.8,0,Canceled,2,3
INN15875,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled,2,2
INN09281,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,2,20,Online,0,0,0,72.8,2,Not_Canceled,2,2
INN22242,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,2018,5,4,Online,0,0,0,140.4,1,Not_Canceled,2,1
INN02754,2,0,1,4,Meal Plan 1,1,Room_Type 1,40,2017,9,30,Online,0,0,0,75.53,1,Not_Canceled,2,5
INN06108,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,6,18,Online,0,0,0,129.0,2,Not_Canceled,2,3
INN09460,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled,2,3
INN25758,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,11,11,Corporate,1,0,2,65.0,0,Not_Canceled,1,2
INN13330,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2017,9,15,Corporate,0,0,0,65.0,0,Canceled,1,1
INN19979,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,1,Canceled,2,1
INN13218,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,5,Online,0,0,0,126.9,1,Not_Canceled,2,3
